Unnamed: 0,L1,L2,Attendance,Weather,PitchCondition
26366,0.9797261829999999,1.2864256509999998,1,6,1
26374,1.043762969,1.326302235,1,2,2
26378,0.9899089390000001,1.084640175,1,2,1
26380,1.511384931,0.748254194,1,5,2
26385,1.069294314,1.063130579,1,2,1
26388,1.52155961,0.8224971259999999,1,4,3
26389,1.3000172909999999,0.9917214740000001,3,5,1
26393,0.674920381,1.827382141,3,5,6
26398,2.069753056,0.653437629,1,2,1
26407,0.952571267,1.001948254,1,2,6
26411,1.031806865,1.077639847,1,2,2
26413,0.682092774,1.7038165440000002,1,4,3
26415,1.537446141,0.8597719420000001,1,2,1
26416,1.9140389519999998,0.6161383429999999,1,2,2
26421,1.7324198219999998,0.727226168,1,2,1
26424,0.600861133,2.153685433,3,2,1
26435,1.175114437,0.9265217040000001,1,4,2
26437,1.322576931,0.7946254779999999,3,5,6
26442,1.752151365,0.541068313,1,4,3
26443,0.9377094640000001,1.477165939,1,5,7
26449,1.213573581,0.992843368,1,2,1
26465,1.007570798,1.08312857,2,3,2
26468,1.3680692490000002,1.0120539709999998,2,5,2
26487,0.9872992340000001,1.338970339,3,1,2
26489,1.665843549,0.585700125,1,2,2
26507,1.803992506,0.784793615,1,2,2
26510,1.715699769,0.8275871659999999,1,5,1
26512,2.494347088,0.582055884,1,5,1
26513,0.871532098,1.79970038,1,2,1
26519,1.949691228,0.697585482,1,2,2
26525,1.0135003740000001,1.1755562179999999,1,2,6
26527,1.204795875,1.337593313,3,2,6
26539,0.992053948,1.171830627,1,5,6
26540,1.724252573,0.639714108,1,2,1
26543,1.674659085,0.832985732,1,2,2
26547,0.54683899,1.9825613880000001,3,5,10
26548,1.548600596,0.6959530829999999,1,4,3
26559,1.481828144,0.822594777,1,2,6
26565,1.1807181999999998,0.967234156,1,2,2
26576,1.279272201,0.96629225,1,2,2
26593,1.8036457369999999,0.656537901,1,2,1
26595,0.805328816,1.703946362,1,2,2
26598,0.67307482,1.474722395,3,2,2
26608,1.232491664,1.068312139,1,4,1
26612,1.1387714690000001,1.055448746,1,3,2
26613,1.299455615,0.9492368309999999,1,2,2
26615,2.204557919,0.421889871,1,2,1
26617,1.685019211,0.868956394,1,3,1
26622,1.135803439,1.0280923659999999,1,5,1
26623,2.189748555,0.742109204,1,5,1
26629,2.569236,0.409994115,1,2,1
26630,1.146247641,1.18835958,1,5,2
26633,2.39284857,0.496526408,1,5,1
26636,1.5097131769999999,0.8376549959999999,1,13,10
26643,1.194559444,0.994824325,1,3,2
26650,1.844589948,0.748370083,1,2,5
26653,1.452696961,0.8747762090000001,3,2,2
26655,1.620527281,0.9495682529999999,1,5,1
26656,1.629423523,0.928534669,1,4,1
26659,0.989990447,1.105124585,1,2,1
26686,2.222158213,0.65430759,1,5,1
26690,0.784006168,1.361940441,1,2,1
26695,0.940284445,1.2256907890000002,1,2,6
26696,1.5060206580000002,0.701172398,3,2,1
26700,1.8644481380000002,0.668628726,1,3,2
26706,0.838105123,1.173410973,1,3,1
26707,0.727963694,1.436501552,3,2,1
26714,0.725535115,1.3067367490000001,1,1,1
26718,0.871305289,1.295574645,1,1,3
26722,1.298134692,0.86871124,1,5,1
26726,1.177634495,0.796355825,1,2,2
26727,1.285419296,0.8197140959999999,1,2,1
26728,0.9176614359999999,1.413667005,1,18,1
26737,1.340825667,0.966417566,1,2,6
26742,1.2,1.0,1,2,6
26746,1.6104844440000001,0.836328737,1,1,5
26748,1.382685631,0.8363368520000001,5,5,1
26751,1.005531828,1.084833097,1,5,1
26752,1.2919601509999998,1.02118524,1,2,1
26753,1.053281766,1.3780538619999998,1,2,6
26758,1.5813523790000001,0.850827468,1,2,7
26762,0.9984165490000001,1.475403251,1,5,6
26764,1.230669105,1.099644432,1,9,6
26766,1.311397675,1.30989673,5,5,2
26769,1.482824454,0.828344161,1,5,6
26770,1.292285035,1.2537349420000001,1,2,6
26776,1.083328983,1.161651483,5,2,6
26785,0.8199242959999999,1.49423583,3,2,6
26786,1.3148497140000002,1.051272273,1,2,6
26787,2.234314329,0.671281143,1,2,6
26788,0.995388408,2.095985959,1,5,6
26795,1.129566115,1.3751911,1,3,6
26802,1.2461976590000001,0.999650302,1,2,6
26805,2.204821194,0.595754828,1,2,1
26817,1.236569898,1.36626753,1,2,6
26825,2.618022278,0.46874858799999997,1,2,6
26828,1.2828938159999999,1.2826976190000001,1,2,6
26832,1.5813120680000001,0.898032649,1,2,6
26835,2.57447188,0.97808726,1,4,1
26841,1.075064622,1.295715655,1,2,6
26851,1.5926034080000002,1.217918987,1,13,6
26857,0.96648056,1.379136484,1,1,1
26858,1.2477206509999998,1.320053443,1,2,6
26865,1.16441505,1.247997882,1,1,6
26874,1.355336099,0.9313869909999999,1,5,6
26885,1.35478925,0.954682589,5,2,6
26886,1.278655225,1.062810681,1,5,6
26888,1.287000932,0.855126127,1,1,6
26899,1.313605769,1.23523721,1,2,6
26903,1.1663981490000002,1.158989866,1,1,5
26909,1.2312518829999999,1.3823044340000001,1,2,6
26914,1.392306839,0.872084539,5,2,6
26926,2.189523003,0.613270387,5,2,6
26934,1.642321013,0.961621198,1,2,6
26937,1.321916997,1.347098762,1,5,6
26953,1.7362679540000001,0.711660355,1,5,1
26955,1.24631115,1.325192398,1,5,1
26964,2.054017936,0.602469252,1,2,6
26971,1.09181901,1.1877950000000002,1,2,6
26978,1.341769362,1.051055203,1,2,1
26979,0.7318992529999999,1.9130468180000002,5,18,1
26980,1.406168241,1.193399326,1,2,1
26982,2.0769892430000003,0.7479870829999999,1,5,7
26990,1.23361311,1.049978246,1,2,6
26993,1.637918662,0.9049329740000001,1,1,7
26994,1.7000934090000002,0.903967192,1,13,5
27005,1.510574914,1.002847936,1,5,1
27008,1.3620574680000002,0.9377508,1,2,6
27012,2.535639111,0.61723297,1,4,6
27014,1.159398525,1.066261133,1,5,1
27016,1.154791926,1.000902915,1,2,6
27020,1.7536315580000001,0.856831507,1,2,6
27034,1.033897275,1.336501269,1,2,6
27035,1.767078779,0.884337272,5,5,6
27041,1.603595954,0.954696021,3,5,6
27049,1.591809964,0.917049413,1,2,1
27050,1.450739443,1.006177277,1,2,1
27051,1.3523064059999998,1.16580593,1,5,7
27067,1.776280755,1.283577645,1,2,6
27075,1.3476258319999999,1.037204064,1,2,1
27076,1.5639513390000002,0.9485082309999999,1,2,1
27082,0.967747725,1.606778696,2,2,1
27084,2.388024348,0.605874563,3,7,2
27086,0.970153968,1.196678261,1,5,1
27088,0.979124896,1.39555013,3,2,1
27096,1.147446818,1.229129844,1,2,1
27102,1.294413756,0.831554657,1,2,2
27107,0.7078327759999999,2.242242572,1,5,1
27118,3.623864254,0.555997034,1,5,1
27125,0.429106114,3.56902623,3,2,1
27131,0.693131268,2.708645976,1,5,1
27132,1.6118791280000002,0.729637676,1,5,1
27133,1.588254372,0.720379835,3,2,1
27136,1.456241163,1.174885652,1,2,2
27138,1.6361471580000002,0.858673059,1,2,2
27140,1.183390573,0.8814083509999999,1,5,2
27143,1.710444246,0.857720741,1,2,1
27153,3.91665814,0.342277079,1,5,1
27156,1.510159454,1.3980145769999999,2,2,1
27166,2.056026069,0.822728592,1,2,1
27171,0.7739176390000001,1.732380275,1,5,1
27187,1.054151494,0.9332421959999999,3,2,1
27188,0.22739207600000003,3.7028168889999997,3,2,1
27193,1.551656102,0.8235124909999999,1,2,1
27198,0.924008568,1.503536655,3,2,1
27200,0.730325688,2.097200256,1,5,2
27206,1.4114364380000002,0.839904251,1,2,1
27213,0.9632052720000001,1.374113406,1,2,5
27217,0.575864203,3.4888809660000004,3,2,1
27230,1.868638085,0.7975877929999999,1,2,2
27232,1.525321001,0.8123677140000001,3,2,2
27233,1.4387134169999998,0.986569342,3,2,1
27237,2.2040804769999998,0.802687013,1,5,2
27239,2.163969771,0.6753996059999999,1,6,2
27240,3.9943983660000004,0.23589448300000002,1,2,2
27241,1.269501559,1.016519417,1,2,1
27247,3.0410025519999997,0.47142784600000004,3,2,1
27248,1.6025467930000001,1.059117435,1,2,1
27249,1.026766679,1.3982090719999998,1,5,2
27252,1.117338909,1.3081008170000001,1,5,1
27254,1.51647031,0.931868172,3,5,1
27255,2.193309625,0.586213936,3,2,1
27261,1.207253601,1.054520326,1,2,1
27281,1.135296915,0.865962824,1,2,1
27282,1.325612581,0.850354299,3,5,1
27283,1.236266944,0.668123912,1,2,7
27286,1.521203766,0.72024366,2,1,6
27288,1.590850986,0.8650076390000001,1,4,3
27296,1.320415405,0.805502725,1,2,1
27300,1.5263050409999999,0.785574772,3,2,1
27301,1.315797476,1.000822197,4,4,4
27302,1.396087635,0.741717285,1,2,1
27303,1.256930103,1.282732756,1,2,1
27306,1.415292735,0.9985991479999999,3,2,2
27318,1.125576433,1.01217563,1,2,1
27320,1.20918033,0.958758571,1,2,1
27334,1.097440105,0.88731809,1,2,1
27337,1.393891865,1.161724062,1,2,1
27353,1.167841512,0.823230618,2,2,1
27355,1.19740987,0.87289432,1,4,1
27358,1.077733335,0.8572095279999999,1,2,1
27360,1.241582384,0.803321947,1,2,1
27363,1.234221817,0.964946078,1,2,1
27367,1.7104687809999999,0.723751475,3,5,1
27368,1.489725402,0.995678339,3,7,3
27374,1.22174409,1.080431825,3,2,1
27394,1.353391756,0.811198352,1,2,1
27401,0.8908442440000001,0.904347314,3,4,3
27402,1.362253809,1.17041494,3,2,1
27407,1.232412714,0.877812046,3,6,5
27410,1.097090188,1.214292688,1,1,1
27417,0.997202722,0.98540231,1,4,1
27419,1.10172927,1.180775637,3,3,2
27422,1.3998033730000001,0.784071669,3,2,1
27434,1.809358042,0.799165949,1,7,9
27441,1.6972456269999998,0.9290992029999999,3,2,1
27446,0.96030523,1.117653526,1,4,8
27458,1.44768787,0.8891619620000001,1,2,1
27472,1.0574005690000001,1.04905808,1,5,1
27476,1.435061219,0.973945596,2,2,1
27478,0.967720203,1.091515792,1,2,1
27483,1.4207630880000002,0.746704465,3,2,1
27488,1.375435679,1.4120747619999998,1,2,1
27490,1.5063502569999998,1.072407972,1,9,1
27498,1.074172217,0.9145391070000001,1,5,1
27500,1.432828301,0.885648456,1,2,1
27512,1.2401026240000002,0.993539067,3,2,2
27516,1.62380139,0.6737859490000001,2,2,1
27523,1.175877542,0.8728701809999999,1,5,6
27532,1.224533842,0.751314832,1,2,1
27565,1.181713612,0.741593643,1,2,2
27567,1.279816077,1.051374366,1,2,1
27568,1.211101154,0.9154160929999999,1,5,1
27574,1.115386462,0.981640563,1,5,1
27582,1.218807934,0.845236357,1,2,2
27601,2.328323379,0.542468104,4,13,1
27609,1.231884345,0.939177395,1,2,1
27610,1.3768519240000001,0.864195587,1,5,6
27617,1.079605712,0.9538707540000001,1,2,2
27619,0.822303107,1.10637492,1,2,2
27627,1.1830514159999999,0.912537395,3,2,1
27628,1.191250682,0.8351294990000001,1,2,1
27644,1.178135705,0.830784352,1,2,1
27645,1.8603027669999999,0.69953991,1,6,5
27647,0.904297747,1.28137425,3,2,1
27653,1.0074947509999999,0.973699632,3,2,1
27654,1.497704399,0.84469343,1,2,1
27658,1.075194927,1.123584932,4,2,8
27660,1.6628331809999999,0.753497457,1,5,1
27667,0.9211880259999999,0.97427842,1,2,1
27668,1.370367906,0.646903414,3,2,1
27675,0.923178377,1.558548876,1,5,1
27676,1.522586173,1.090061309,1,1,1
27678,1.246992412,0.932908918,1,4,1
27692,1.1910897059999999,1.21313438,3,2,1
27697,1.047106342,0.996634288,1,1,1
27700,1.370041001,0.8283821720000001,1,2,1
27703,1.299759035,1.003077779,1,2,1
27704,1.566853405,0.826733066,4,2,1
27706,1.056871152,1.155795044,1,2,1
27711,1.291374373,0.7451220590000001,1,2,1
27712,1.7502715819999999,0.96337559,1,2,1
27713,1.821012054,1.031560577,1,2,6
27719,1.1255425959999998,0.997902211,1,5,1
27721,1.3460231930000002,0.952566299,1,2,1
27722,1.197005165,0.99485931,1,2,1
27723,1.050947267,1.127678826,3,5,1
27727,1.435105418,0.9840372959999999,1,2,1
27733,1.034974166,0.915850644,3,2,1
27738,1.108178975,0.981813383,1,2,1
27744,1.154260129,1.0600342520000001,1,2,3
27753,1.161847355,0.933112724,4,5,1
27756,1.127914191,0.961666468,2,2,2
27761,1.778941829,0.621716015,1,2,6
27762,1.133066039,0.873547573,3,5,1
27765,0.86505944,1.3823779180000002,3,2,7
27769,1.01661366,0.8657714790000001,1,3,2
27771,1.284548304,0.958651293,3,2,1
27773,1.123625878,0.9273312220000001,1,9,5
27774,1.6074658019999999,0.757794043,2,2,1
27781,1.71203924,0.8033726640000001,3,2,2
27784,1.2670440459999999,1.1448931070000001,3,13,1
27786,1.0477271190000002,0.887979733,1,2,7
27791,1.36355897,1.03242997,1,2,2
27799,1.352241415,1.058207371,2,2,1
27812,1.579169054,0.75968536,1,2,1
27814,1.547439171,0.812584223,3,1,1
27826,1.184981247,0.9231501609999999,1,2,5
27837,1.4369582090000002,0.619588039,3,4,2
27840,0.7967092109999999,1.245902662,1,5,1
27841,1.124626565,1.085756043,1,2,1
27843,1.8930338690000001,0.99970617,1,2,1
27847,1.16716531,1.1370278390000002,1,4,1
27864,1.143778584,1.03024663,1,2,1
27868,1.14076728,0.9517072109999999,1,2,1
27873,1.200372196,0.9455411140000001,1,2,1
27883,1.668110402,1.074698089,3,2,1
27890,1.0431983470000001,0.992802154,1,2,8
27904,1.028395223,0.9976451759999999,1,2,2
27906,1.342421136,0.709795015,1,4,1
27909,1.067587205,0.900676865,1,4,3
27922,1.038708873,1.04987916,3,14,1
27924,1.3615638909999999,0.8836533590000001,3,2,1
27933,1.0216993490000001,1.2150591240000002,1,9,6
27934,1.317530025,1.110424917,1,2,1
27936,0.9987897990000001,1.092426576,1,2,2
27951,1.054158599,0.940745548,1,11,1
27968,1.184948885,0.988641613,1,2,1
27977,1.1095124440000002,0.88229169,1,5,1
28008,1.314607473,0.940941775,3,2,1
28009,1.52009191,0.81579855,3,4,9
28012,1.158468888,0.878757193,3,5,3
28027,1.164308952,1.061155445,3,4,2
28028,1.053297596,1.186017783,1,2,1
28029,1.114099763,0.952338563,1,5,1
28034,1.250623604,1.10812191,3,2,1
28042,1.314115738,1.1306273740000001,1,1,1
28050,0.9705012559999999,1.0362505579999999,1,2,3
28062,1.197004443,0.767144259,1,2,1
28067,1.81515164,0.8402463929999999,3,5,1
28073,1.641086595,0.782542526,2,2,1
28074,1.264212434,1.0585260840000001,1,5,1
28084,1.2852407,0.917905778,1,2,1
28090,1.55633916,1.011843958,1,5,1
28091,1.7745014590000001,0.7419584659999999,1,2,2
28093,1.596516483,1.076105688,1,1,2
28096,1.452904706,0.7777004129999999,3,4,3
28115,1.3541682069999998,0.982134918,1,5,3
28128,1.12155631,1.250706252,1,5,9
28140,1.579157149,0.770133857,1,2,2
28151,1.276898742,0.973418682,1,2,1
28153,1.281681052,0.8265411340000001,1,2,1
28159,1.1040967320000001,1.153474833,1,2,8
28170,1.15302545,1.058942356,1,2,1
28178,1.212671204,1.2013144040000001,1,10,7
28199,1.2101591459999999,0.818206193,1,5,1
28202,1.464796912,0.688709833,3,5,1
28203,1.392657948,0.92282232,1,4,3
28213,1.257882766,0.9802880409999999,3,2,1
28214,0.8408083909999999,1.6410275859999999,3,3,1
28219,1.450981844,1.066631664,4,2,1
28226,1.127365046,1.102803062,1,2,2
28229,1.682688349,0.751775486,1,2,3
28230,1.769681305,0.866980298,1,2,2
28233,1.228575885,1.0864547690000002,1,2,7
28237,1.692688832,0.8984585620000001,1,2,1
28242,1.025427313,1.3101060979999999,1,2,1
28247,1.32863442,0.985478235,1,2,2
28249,1.888829308,0.744822434,1,2,2
28250,1.148401649,1.142406493,1,3,7
28258,1.378735601,0.9275677999999999,1,2,1
28266,1.420528565,0.852659761,1,2,2
28272,1.475897622,0.907247207,1,2,2
28289,1.381079603,0.904062465,1,2,1
28290,1.036810721,1.482836922,1,2,2
28291,1.770414858,0.872316613,1,2,1
28295,1.9216338609999999,0.767124653,1,2,2
28300,1.149861818,1.09500524,1,2,2
28301,1.4972167719999998,1.065511775,1,2,1
28305,1.085805294,1.06055623,1,3,2
28307,1.785204263,0.6362032670000001,1,2,7
28311,1.462654715,0.772106537,1,2,2
28318,1.5798826680000002,1.029240909,1,2,2
28322,1.009497186,1.3720194669999999,1,13,1
28325,0.992548752,1.003867697,3,5,1
28337,1.024488974,1.116785449,1,3,2
28339,1.766694758,0.731588001,1,5,2
28344,0.739515048,1.785914042,1,2,2
28354,1.347247316,0.8881611640000001,3,5,1
28368,1.418791603,0.870651792,1,2,1
28369,1.0,1.0,1,5,1
28373,1.386931631,1.01039931,1,2,1
28374,1.948941038,0.69735656,2,2,7
28375,1.110895009,1.3599384909999999,1,2,2
28386,0.6726811540000001,1.9784828769999998,1,5,3
28389,1.390237903,0.836030217,1,2,1
28391,1.235675718,1.1284063690000001,1,2,2
28397,1.333705876,0.9683623859999999,1,2,1
28400,1.639592463,0.755530899,1,5,1
28412,1.340701012,1.529165155,2,2,1
28415,2.331900577,1.3633168119999999,1,2,1
28425,1.236874959,1.023303082,1,7,5
28427,1.440867017,1.12647606,1,2,1
28431,1.285209894,1.4049595469999998,1,2,1
28438,1.512379986,1.4145584580000001,1,2,1
28439,1.549817658,1.253434763,1,5,1
28440,2.373829005,0.664196557,1,2,1
28441,2.321574027,0.683543775,1,2,1
28442,1.3410002540000001,1.2193958759999999,3,2,1
28446,1.633054346,0.830793656,1,1,1
28447,1.943554019,0.8537920259999999,1,2,1
28449,1.273259442,1.3931121919999998,1,2,1
28450,2.101731086,0.71697238,1,1,3
28460,1.3653906619999998,1.263746263,1,2,1
28484,1.799378315,0.982167248,1,2,1
28488,1.6917425080000001,1.400550221,1,2,1
28495,1.642711637,1.023439663,1,2,1
28496,1.686153565,1.00134379,1,2,1
28497,2.1615812969999997,0.707079226,1,5,1
28501,1.335687018,1.3667855819999999,1,2,3
28505,1.785664421,0.7256667259999999,1,2,1
28511,1.230422689,1.671208124,3,2,1
28513,1.7349966719999999,0.964400024,3,2,1
28520,1.576200276,1.0452201509999999,1,2,1
28521,1.399731799,1.31660732,1,2,2
28526,1.3207621040000002,1.250282411,3,1,1
28531,1.346616008,1.341742217,1,6,5
28541,1.794167166,0.898267742,1,3,1
28545,1.057779187,1.637381954,1,2,1
28547,1.223840574,1.008094805,3,4,1
28548,1.237551689,1.366167231,1,2,1
28550,2.483768977,0.732093453,1,2,2
28557,1.781438733,0.8821974090000001,1,5,1
28559,1.97372695,0.9498481190000001,1,6,2
28565,0.9547985640000001,1.305579537,1,2,1
28573,1.113857878,1.266691904,1,6,5
28575,1.8269053169999998,0.905914771,1,11,9
28582,0.77552366,1.75462486,1,2,2
28584,1.048166342,1.946962809,1,2,1
28585,1.1875817359999998,1.3440637,1,2,2
28592,1.751728282,0.971580893,1,4,9
28601,1.574438051,0.9292138240000001,1,2,1
28604,1.104007744,1.2173153859999999,3,2,1
28609,3.2583489219999997,0.652219267,1,2,1
28610,1.46870581,1.2975262490000001,1,7,3
28614,1.882985481,1.011081332,1,2,1
28616,2.254053162,0.661289055,1,2,1
28622,1.6078339780000002,1.2405035309999999,1,6,1
28624,0.923684068,1.736544434,1,2,1
28635,1.5326908830000001,0.995470297,3,2,7
28641,1.962332178,1.090150457,3,2,1
28646,1.131206523,1.160479559,1,2,1
28648,1.3622132409999999,1.116972203,1,2,1
28649,1.501272739,1.104071121,1,2,1
28652,1.158452982,1.5257115190000001,3,2,1
28658,1.949201608,0.783582036,3,2,2
28671,1.4154144359999998,1.2703028920000001,3,2,1
28675,1.094736743,1.678533354,4,2,1
28686,2.399306838,0.563495434,4,2,7
28694,1.4363016690000001,1.075333125,3,2,1
28706,1.50122804,0.993540823,3,2,1
28707,1.045953363,1.5140538080000001,1,5,7
28714,0.90470525,1.9257543080000001,1,6,10
28724,1.68944141,0.7924956670000001,1,2,1
28733,1.084923902,1.4291147119999998,3,5,3
28736,1.5793813859999999,1.058866211,1,13,1
28741,1.167831621,1.392368876,1,2,1
28746,2.223613372,0.691648148,1,2,1
28751,1.539233809,1.632394945,1,2,1
28761,2.313781836,1.169759171,1,5,3
28762,2.335942635,1.2538387709999999,4,5,1
28766,1.639062291,1.439478234,1,4,7
28775,2.6739246359999997,1.043220587,5,2,2
28778,1.215604992,1.7824499569999999,5,2,2
28781,1.384300748,1.9317848380000002,5,14,6
28782,0.981630152,2.333284121,4,1,1
28800,1.50272464,0.969882595,1,2,1
28803,1.8818217169999998,0.667167088,3,2,1
28825,0.862926202,1.620495327,1,2,7
28830,1.461538142,0.78627325,3,2,1
28831,1.023216472,1.372236344,3,2,1
28840,1.367862484,1.09086644,1,2,1
28841,1.515046457,1.000649313,3,2,1
28843,1.6969609680000002,1.22527776,1,2,1
28844,1.739112213,0.537954183,1,2,1
28848,1.040678651,1.081698244,1,6,1
28852,1.171131627,1.050097474,1,2,1
28855,1.261976273,1.028706118,3,5,6
28859,1.443440069,1.157650737,3,1,1
28861,1.734074245,0.758880705,1,5,2
28865,1.566877047,0.906783955,1,5,7
28870,1.299230543,1.123507625,3,2,1
28892,1.129608007,1.047531374,3,2,6
28898,1.180641541,1.034168459,1,2,6
28905,1.4837272030000002,1.058527707,1,2,7
28908,1.38286372,0.8630266090000001,2,2,1
28915,1.429303915,1.186958177,2,5,2
28921,1.8166283419999998,0.906126856,2,2,1
28925,2.809230077,0.525394896,3,2,1
28940,1.5749900959999998,0.791794282,3,2,1
28943,1.549577351,0.871819055,1,2,6
28951,2.045019468,0.8175625670000001,1,2,3
28960,1.77708535,0.642071256,1,2,7
28966,1.633428313,0.986888423,1,2,1
28968,2.498109733,0.7230754140000001,1,2,1
28973,1.929940908,0.65326131,1,9,1
28979,1.601515407,0.7627837890000001,1,5,1
28980,1.7206343290000001,0.883287541,1,2,1
28987,1.359610037,0.9439678340000001,3,2,1
28990,1.5658254999999999,1.443735684,1,1,1
28993,1.2656471009999999,1.288441876,3,2,7
28999,1.094942871,1.224286135,3,2,1
29004,1.894660842,0.873816004,1,2,1
29006,1.2845114359999998,1.157466143,1,2,1
29007,1.54754548,0.9599467620000001,3,5,6
29008,1.882966682,0.615870846,1,2,1
29016,1.391152766,0.799576464,1,2,6
